flight_id,primary,secondary,combined_code,confidence,valid,is_premature,burst_pres,launch_time,burst_height_m
1,Balloon Burst,Unknown,BUR-UNK-100,0.0,False,False,10.5,2025-10-28 11:32:24+00:00,30660.0
5,Balloon Burst,Pressure Reversal,BUR-PRS-UNK,0.98,True,False,15.9,2025-10-28 23:44:04+00:00,27824.0
9,Ascent Stop,Unknown,ASC-UNK-UNK,0.0,False,True,61.2,2025-10-28 23:31:33+00:00,19454.0
15,Not Specified,Unknown,UNK-UNK-UNK,0.0,False,True,100.0,2025-03-09 23:30:01+00:00,16618.0
16,Not Specified,Unknown,UNK-UNK-UNK,0.0,False,False,18.0,2025-03-08 23:29:56+00:00,26903.0
19,Not Specified,Unknown,UNK-UNK-UNK,0.0,False,True,118.9,2025-03-07 23:29:58+00:00,15594.0
28,Not Specified,Unknown,UNK-UNK-UNK,0.0,False,False,10.1,2025-03-02 23:29:56+00:00,30679.0
37,Not Specified,Strong Shear,UNK-SHR-UNK,0.95,True,True,103.0,2025-03-12 23:30:12+00:00,16448.0
38,Balloon Burst,Unknown,BUR-UNK-100,0.0,False,True,68.4,2025-10-29 11:32:09+00:00,18792.0
47,Balloon Burst,Pressure Reversal,BUR-PRS-UNK,0.76,True,True,53.2,2025-10-26 11:32:48+00:00,20263.0
48,Balloon Burst,Cloud/Rain Layer,BUR-CLD-100,0.92,True,False,19.4,2025-10-25 23:35:33+00:00,26487.0
50,Balloon Burst,Pressure Reversal,BUR-PRS-UNK,0.9,True,False,13.3,2025-10-24 23:45:06+00:00,28917.0
53,Balloon Burst,Strong Shear,BUR-SHR-100,0.99,True,True,62.6,2025-10-23 11:31:26+00:00,19293.0
57,Balloon Burst,Strong Shear,BUR-SHR-100,0.81,True,False,17.0,2025-10-21 11:30:11+00:00,27348.0
67,Balloon Burst,RH Freeze-out,BUR-FRZ-100,0.41,True,True,105.7,2025-10-16 11:32:45+00:00,16280.0
69,Balloon Burst,Strong Shear,BUR-SHR-100,0.83,True,False,20.4,2025-10-15 11:42:31+00:00,26131.0
78,Balloon Burst,Strong Shear,BUR-SHR-100,0.95,True,False,13.5,2025-10-10 23:47:05+00:00,28795.0
82,Balloon Burst,Deep Convection,BUR-CNB-100,0.98,True,False,13.1,2025-10-27 23:32:58+00:00,29243.0
85,Balloon Burst,Strong Shear,BUR-SHR-100,0.94,True,False,14.4,2025-10-26 11:32:46+00:00,28494.0
127,Balloon Burst,Deep Convection,BUR-CNB-100,0.91,True,False,18.4,2025-10-24 11:53:49+00:00,26851.0
132,Balloon Burst,Deep Convection,BUR-CNB-100,0.99,True,False,13.7,2025-10-21 23:49:46+00:00,28893.0
137,Balloon Burst,Strong Shear,BUR-SHR-100,0.92,True,False,19.9,2025-10-19 11:52:27+00:00,26286.0
146,Balloon Burst,Unknown,BUR-UNK-100,0.0,False,False,10.7,2025-10-14 23:48:51+00:00,30400.0
150,Balloon Burst,Deep Convection,BUR-CNB-100,1.0,True,False,16.6,2025-10-12 23:39:44+00:00,27484.0
154,Balloon Burst,Deep Convection,BUR-CNB-100,0.95,True,False,14.4,2025-10-10 23:48:51+00:00,28378.0
157,Balloon Burst,Unknown,BUR-UNK-100,0.0,False,False,12.6,2025-10-25 23:38:25+00:00,29437.0
162,Balloon Burst,Strong Shear,BUR-SHR-100,0.78,True,False,16.2,2025-10-23 11:35:47+00:00,27692.0
180,Balloon Burst,Unknown,BUR-UNK-100,0.0,False,False,14.0,2025-10-13 23:39:14+00:00,28654.0
183,Balloon Burst,Deep Convection,BUR-CNB-100,0.91,True,False,17.3,2025-10-12 11:36:27+00:00,27251.0
186,Balloon Burst,Unknown,BUR-UNK-100,0.0,False,False,11.6,2025-10-10 23:34:46+00:00,29879.0
187,Balloon Burst,Unknown,BUR-UNK-100,0.0,False,False,11.9,2025-10-10 11:34:41+00:00,29752.0
188,Balloon Burst,Strong Shear,BUR-SHR-100,0.91,True,False,13.3,2025-10-09 23:31:55+00:00,28981.0
189,Balloon Burst,Unknown,BUR-UNK-100,0.0,False,False,10.4,2025-10-29 23:35:37+00:00,30686.0
190,Balloon Burst,Cloud/Rain Layer,BUR-CLD-100,0.86,True,False,10.3,2025-10-27 23:35:47+00:00,30723.0
191,Balloon Burst,Pressure Reversal,BUR-PRS-UNK,0.89,True,True,59.1,2025-10-27 11:35:42+00:00,19651.0
195,Balloon Burst,Cloud/Rain Layer,BUR-CLD-100,0.94,True,False,8.7,2025-10-25 11:35:36+00:00,31961.0
198,Balloon Burst,Strong Shear,BUR-SHR-100,0.78,True,False,26.9,2025-10-23 23:32:42+00:00,24395.0
199,Balloon Burst,Strong Shear,BUR-SHR-100,0.76,True,True,41.4,2025-10-23 11:36:35+00:00,21730.0
204,Temperature KO,Cold Point Tropopause,TMP-CPT-UNK,0.91,True,True,141.1,2025-10-20 23:35:30+00:00,14627.0
213,Not Specified,Strong Shear,UNK-SHR-UNK,0.93,True,True,100.0,2025-10-16 11:35:37+00:00,16603.0
222,Balloon Burst,Strong Shear,BUR-SHR-100,0.85,True,True,31.6,2025-10-11 23:35:45+00:00,23391.0
228,Balloon Burst,Pressure Reversal,BUR-PRS-UNK,0.94,True,False,16.8,2025-10-27 23:32:27+00:00,27466.0
232,Balloon Burst,Unknown,BUR-UNK-100,0.0,False,False,9.3,2025-10-25 23:31:53+00:00,31445.0
241,Balloon Burst,Strong Shear,BUR-SHR-100,0.78,True,True,105.8,2025-10-21 11:31:26+00:00,16309.0
246,Balloon Burst,Unknown,BUR-UNK-100,0.0,False,True,59.0,2025-10-18 23:31:04+00:00,19625.0
252,Balloon Burst,Unknown,BUR-UNK-100,0.0,False,True,56.0,2025-10-15 23:32:22+00:00,19926.0
262,Balloon Burst,Unknown,BUR-UNK-100,0.0,False,True,58.2,2025-10-10 23:30:25+00:00,19717.0
264,Balloon Burst,Unknown,BUR-UNK-100,0.0,False,True,50.3,2025-10-09 23:35:43+00:00,20571.0
270,Balloon Burst,Strong Shear,BUR-SHR-100,0.78,True,False,14.4,2025-10-30 23:46:16+00:00,28481.0
275,Balloon Burst,Pressure Reversal,BUR-PRS-UNK,1.0,True,False,26.9,2025-10-31 23:48:05+00:00,24402.0
293,Balloon Burst,Unknown,BUR-UNK-100,0.0,False,False,11.3,2025-11-02 23:35:51+00:00,30028.0
294,Balloon Burst,Deep Convection,BUR-CNB-100,0.94,True,True,39.2,2025-11-03 00:52:39+00:00,22080.0
303,Balloon Burst,Strong Shear,BUR-SHR-100,0.92,True,False,14.4,2025-11-04 23:39:52+00:00,28419.0
304,Balloon Burst,Strong Shear,BUR-SHR-100,0.95,True,False,11.1,2025-11-04 11:35:59+00:00,30182.0
308,Balloon Burst,Pressure Reversal,BUR-PRS-UNK,0.98,True,False,29.4,2025-11-04 11:30:32+00:00,23841.0
313,Balloon Burst,Strong Shear,BUR-SHR-100,0.98,True,True,54.9,2025-11-05 11:40:06+00:00,20048.0
314,Balloon Burst,Strong Shear,BUR-SHR-100,0.98,True,False,21.3,2025-11-05 23:42:05+00:00,25828.0
319,Balloon Burst,Unknown,BUR-UNK-100,0.0,False,True,74.8,2025-11-06 11:30:28+00:00,18247.0
333,Balloon Burst,Pressure Reversal,BUR-PRS-UNK,0.95,True,False,11.5,2025-11-08 11:33:18+00:00,30018.0
335,Not Specified,Strong Shear,UNK-SHR-UNK,0.93,True,True,100.0,2025-11-08 23:35:32+00:00,16581.0
339,Balloon Burst,Unknown,BUR-UNK-100,0.0,False,True,51.5,2025-11-09 11:33:01+00:00,20403.0
349,Ascent Stop,Slow Ascent,ASC-ASN-UNK,0.98,True,True,82.0,2025-11-10 11:55:21+00:00,17717.0
350,Balloon Burst,Pressure Reversal,BUR-PRS-UNK,0.85,True,False,11.9,2025-11-10 23:48:58+00:00,29754.0
358,Balloon Burst,Pressure Reversal,BUR-PRS-UNK,0.83,True,False,8.4,2025-11-10 23:30:46+00:00,32042.0
361,Balloon Burst,Strong Shear,BUR-SHR-100,0.94,True,True,117.4,2025-11-11 11:30:29+00:00,15673.0
366,Temperature KO,Cold Point Tropopause,TMP-CPT-UNK,0.91,True,True,269.7,2025-11-11 23:30:26+00:00,10477.0
372,Balloon Burst,Pressure Reversal,BUR-PRS-UNK,0.88,True,False,17.5,2025-11-12 23:44:47+00:00,27129.0
379,Balloon Burst,Strong Shear,BUR-SHR-100,0.93,True,False,19.4,2025-11-12 11:33:54+00:00,26513.0
